filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
IMG_20211011_153031 (Custom).jpg,7.144100000000001,3.48,48.71152419479011,72.60686440559343,120.11098668831625,137.9348693327361,57.58744252873563,111.4326724137931,130.82252873563218,0.9277475398895602,29.680239638302936,-0.07913308548102488,34,1023.5294117647059,1.5762810965855811,0.8519886527990076,2.5058823529411764,38.985465310392414,5.197767459256429,0.30321929908326967
IMG_20211011_153045 (Custom).jpg,2.095,1.3301,63.48926014319809,65.34873508353222,113.28868735083533,134.51536992840096,60.2305089842869,111.82069017367115,134.33786933313286,0.9870419791111353,26.713269689737473,-0.08824314299806398,29,458.6551724137931,1.9916341857591027,0.28127701745797856,0.3107476635514019,37.94832970568752,3.8933715059159892,0.24848298202390728
IMG_20211011_153049 (Custom).jpg,1.9987000000000001,1.4766000000000001,73.87802071346375,63.41016660829539,106.39250512833341,124.25091309351077,61.62901259650549,106.64858458621157,125.80495733441691,1.002406931367668,25.123930554860657,-0.07894892403218846,23,642.0,2.204975453692978,0.4343403308836869,1.0843373493975903,29.186288467856752,2.6338686742678687,0.15689473179157473
IMG_20211011_153059 (Custom).jpg,2.0105,0.8854000000000001,44.03879631932355,59.777766724695354,101.70519771201194,123.16513305147974,58.12367291619607,104.87293878473007,123.11237858594986,1.0311463046528644,20.467495647848796,-0.09885912462836219,21,421.6190476190476,1.039716605471376,0.4356254434314733,0.43564356435643564,53.540838604937576,8.159457098703218,0.6052811933078008
IMG_20211011_153102 (Custom).jpg,2.8161,1.1942000000000002,42.406164553815564,63.774475338233735,113.90234721778347,139.40964454387273,59.896750962987774,114.99355216881595,136.6258583151901,1.0095801796686954,24.62057455346046,-0.10516547664851139,23,519.2173913043479,0.8654138688710991,0.22433017545212142,2.475609756097561,56.340865300402875,5.684107930645328,0.43208632959325494
IMG_20211011_153105 (Custom).jpg,3.3063000000000002,1.0909,32.994586093215986,69.15863654235852,120.63003962132898,147.17406163989958,60.46447887065725,118.1834265285544,140.72710605921716,0.9797180445231158,24.927381060399842,-0.10376245828613871,45,242.42222222222222,0.8091776798825256,0.2118658880988409,1.7729257641921397,58.862864294654024,4.502463700104896,0.35229531275879195
IMG_20211011_153109 (Custom).jpg,7.1467,1.9444000000000001,27.2069626540921,61.5835840317909,109.63984776190411,130.78146557152252,59.626054309812794,110.66308372762806,129.6515120345608,1.0093327014457922,26.914645920494774,-0.09492567842293904,48,405.0833333333333,0.8096683924909649,0.20980738142296587,0.42183288409703507,53.23487043105223,8.480346768336965,0.49201161946259986
IMG_20211011_153112 (Custom).jpg,6.431100000000001,1.6840000000000002,26.185256021520427,65.85223367697594,112.3328823995895,135.51495078602414,56.93408551068884,110.21811163895487,129.62814726840855,0.9811740719595178,23.29858033617888,-0.10076998706590312,20,842.0,1.0237018878736748,0.34759578586896567,3.988372093023256,58.18793020649912,4.266902008520998,0.30458916615946435
IMG_20211011_153116 (Custom).jpg,5.9496,1.9458000000000002,32.70471964501815,58.90041347317466,103.2847922549415,125.38370646766168,50.99326755062186,101.42470963100011,120.18948504471169,0.9819907405211208,22.285464569046656,-0.10444520415794548,17,1144.5882352941176,0.8945018267105679,0.2554268760232355,2.256317689530686,56.60363959165557,5.145068212470173,0.3650599128540305
IMG_20211011_153120 (Custom).jpg,11.5053,2.2552000000000003,19.601401093409123,82.3546452504498,125.90613021824726,146.47708447411193,67.48842674707343,117.45601277048598,137.48900319262148,0.9328855756815515,22.98053071193276,-0.08255425021532903,51,442.19607843137254,0.9242541090278112,0.3267567329078043,0.6621621621621622,59.38146710602279,5.717062022486904,0.41050278584058986
IMG_20211011_153126 (Custom).jpg,1.1486,0.5,43.53125544140693,65.05737419467178,108.62780776597597,131.3333623541703,56.5388,109.2502,129.60920000000002,1.0057295847796623,20.864878983109875,-0.10157723789375372,13,384.61538461538464,1.2247814032842823,0.7509991786602459,0.8896551724137931,51.92265193370166,9.043221589711154,0.5172434565223939
IMG_20211011_153129 (Custom).jpg,1.1996,0.4989,41.58886295431811,68.28626208736245,111.00816938979659,132.61187062354117,61.83764281419123,111.17197835237523,130.5377831228703,1.0014756478147426,21.118206068689563,-0.09508831241264411,14,356.35714285714283,1.3659758597130494,0.8447525718574337,0.6089743589743589,52.985159170726185,12.041596183040554,0.7404901322923442
IMG_20211011_153134 (Custom).jpg,3.6465,0.7992,21.916906622788975,76.62147264500206,110.75244755244755,132.40329082682024,67.28753753753753,114.03153153153153,130.47197197197198,1.029607327436544,12.480131633072808,-0.09657737832837071,18,444.0,0.9653082024063215,0.4287275477945271,0.4183168316831683,66.33779455502173,14.96202284660139,0.9513445437774939
IMG_20211011_153138 (Custom).jpg,3.1554,0.7202000000000001,22.8243645813526,57.125720986245796,90.27996450529251,116.06645750142611,49.97736739794502,100.49236323243544,118.30380449875035,1.1131192151337659,7.3677505229131,-0.13695073466718646,11,654.7272727272727,0.9653231357552581,0.47568950577930696,0.6656626506024096,72.4654564281785,12.541240409207163,0.7353296391020177
IMG_20211011_153155 (Custom).jpg,5.8918,1.2648000000000001,21.46712379917852,96.44648494517806,116.79040361179946,128.1033300519366,73.72635989879824,108.93303289057559,122.13646426312461,0.9327224628203097,9.030992226484267,-0.06001606254622554,47,269.1063829787234,1.0470123061886356,0.4604860650932863,3.165714285714286,71.54807150260952,3.342600903005679,0.2571305247435888
IMG_20211011_153159 (Custom).jpg,2.4008000000000003,0.7715000000000001,32.13512162612462,97.25653948683772,113.75095801399534,115.07851549483506,67.45832793259883,96.92909915748542,108.31561892417369,0.8521167720236673,15.166861046317894,-0.017179823593358002,37,208.51351351351352,1.231084788349614,0.4041354860528145,1.3235294117647058,56.49693640397211,1.6095952010087529,0.1384484868713841
IMG_20211011_153209 (Custom).jpg,2.9143000000000003,1.2341,42.34636104724977,84.82815770510929,110.82661359503139,122.11834745908108,71.95713475407179,106.53488372093024,119.84036950004051,0.9612752773464374,14.706722025872422,-0.057577485652093016,32,385.65625,0.7795268218961897,0.12184483010613523,4.2846715328467155,64.18990203466466,2.7819321847415672,0.20930334325223177
IMG_20211011_153216 (Custom).jpg,6.5475,0.46840000000000004,7.153875525009545,86.39046964490262,99.9199541809851,109.53889270714012,73.39047822374039,97.18787361229718,106.17271562766865,0.9726573076310734,3.9105460099274527,-0.06199564059144647,48,97.58333333333333,0.836068085758431,0.20224118482721468,5.755395683453237,77.70040005926803,1.3453159227820375,0.13378799288061338
IMG_20211011_153220 (Custom).jpg,6.0153,0.4042,6.71953186042259,86.39126893089289,98.56017156251559,105.10021112828953,70.75061850569026,94.45744680851065,103.31568530430481,0.9583734008477995,5.628863065848752,-0.051419304409228886,47,86.0,0.8717447067518803,0.21896257212792258,1.076782449725777,72.96627318718382,0.5083472604093662,0.0543605225798336
IMG_20211011_153223 (Custom).jpg,2.5682,0.6636000000000001,25.839109103652362,73.6929366871739,103.90148742309789,130.7181294291722,69.28254972875226,116.10262206148282,132.623417721519,1.1174298360975394,3.3919087298497,-0.12364068269132521,23,288.5217391304348,1.0674813475486835,0.16792706329177576,0.30833333333333335,73.32910589727331,4.889669811320755,0.3687578616352202
IMG_20211011_153226 (Custom).jpg,0.8679,0.5263,60.640626800322615,66.77693282636248,113.41848139186543,135.6106694319622,65.52574577237317,117.9475584267528,137.7708531255938,1.0399324429255867,24.449360525406153,-0.09370900144085541,16,328.9375,1.4607422368088867,0.1267884505398255,0.2746987951807229,42.95503927795421,6.096207487650752,0.419144123583767
IMG_20211011_153236 (Custom).jpg,2.0682,1.5271000000000001,73.83715307997292,64.24412532637076,114.73730780388745,136.36089353060632,60.5602121668522,114.84860192521774,136.82005107720516,1.0009699906984093,28.869596750797797,-0.08797071929139696,32,477.21875,2.1128875721509934,0.36818971686075835,0.0967741935483871,28.554021121039806,5.392609097454912,0.36687474132408054
IMG_20211011_153239 (Custom).jpg,2.8289,1.9000000000000001,67.16391530276786,66.64562197320514,115.46035561525682,138.04917105588746,60.968315789473685,115.31984210526316,137.98984210526316,0.9987830150942729,26.22591820142105,-0.09172332777515209,38,500.0,1.9712901989477718,0.45644074930086725,0.6120689655172413,44.102528480133365,2.9663383719715952,0.21250065267335005
IMG_20211011_153243 (Custom).jpg,2.9672,2.0523000000000002,69.16621730924778,65.96717444055001,117.36246292801295,141.75670665947695,61.589972226282704,117.67475515275544,141.2575646835258,1.0026609208511077,27.001044755998922,-0.09522694051694042,36,570.0833333333334,1.7055324040810462,0.4687610125819628,4.0,45.07145028884159,1.989714530752267,0.22252511639304096
IMG_20211011_153247 (Custom).jpg,3.963,1.4685000000000001,37.0552611657835,72.15581630078223,118.74859954579864,138.80799899066363,57.75757575757576,109.85876744977868,128.83697650663942,0.9251373731562085,26.5333838001514,-0.08485992504670105,29,506.37931034482756,1.180219485682803,0.26607354380020215,0.43006993006993005,53.67455276320231,3.8936234388756645,0.2840757165682982
IMG_20211011_153250 (Custom).jpg,3.1643000000000003,1.5323,48.42461207850077,63.87042947887369,110.61675568056127,129.94001832948837,54.18560334138223,104.44025321412255,122.78613848463094,0.9441630480984706,27.423063552760485,-0.0862344574608147,10,1532.3,1.2011919675055993,0.25681798942798983,1.1221374045801527,45.105841811617985,2.604741103370364,0.19647900583694222
IMG_20211011_153254 (Custom).jpg,4.3319,1.2692,29.298921951106905,68.8627161291812,113.18326831182623,136.98287125741592,55.47061140876142,111.15450677592183,130.963283958399,0.9820754289378264,20.520949237055333,-0.10254433474685318,9,1410.2222222222222,0.9451796253668329,0.187664356266972,5.019607843137255,60.3877727623547,2.894345238095238,0.24100301039956212
IMG_20211011_153301 (Custom).jpg,12.2741,8.097900000000001,65.97550940598495,57.04827237842286,110.47000594748292,132.26631687863062,50.267711381963224,106.66596278047395,128.89825757295102,0.9655649229455333,31.625422637912354,-0.09593920693951966,10,8097.9,1.0042422630857657,0.4819658031770377,0.30395913154533843,21.6551712798928,16.268509167953745,1.1129905746307078
IMG_20211011_153304 (Custom).jpg,10.5591,7.3223,69.3458722807815,58.272996751617086,107.93008873862355,127.3215899082308,53.21573822432842,105.20019665951955,125.16182073938516,0.9747068485627299,30.265590817399207,-0.08779309913810979,6,12203.833333333334,1.0064720908952265,0.4797453649139304,0.6769983686786297,19.704739853422375,9.429566251830163,0.6165233040507565
IMG_20211011_153309 (Custom).jpg,11.882100000000001,6.260800000000001,52.69102263067976,70.75314969576085,115.7969719157388,134.20955891635316,53.581171735241504,107.78865320725785,129.04606440071555,0.9308417260314172,26.631235219363578,-0.0875222194149952,9,6956.444444444444,0.9843509237014332,0.32837290212314196,0.24752475247524752,35.386695235180085,18.231402937285285,1.0871624401036164
IMG_20211011_153311 (Custom).jpg,9.5586,5.062,52.957546084154586,67.87336011549809,109.30991986274141,127.34433912916118,50.0552548399842,100.67597787435797,120.87410114579218,0.9210141037590648,23.402140480823554,-0.08829991568568073,9,5624.444444444444,0.9624770295783511,0.3322542154562265,0.6116504854368932,37.55501118781747,10.663230465707153,0.6080838083589959
IMG_20211011_153316 (Custom).jpg,5.9265,3.0740000000000003,51.86872521724458,66.59951067240361,106.43437104530499,122.56755251834979,50.34297332465842,98.9347104749512,117.97251138581653,0.9295372303448717,23.701678899856574,-0.08519277642892735,11,2794.5454545454545,0.9743927000698754,0.38310685768712094,0.4991119005328597,35.91907846885096,19.99094854736697,1.0138748673345241
IMG_20211011_153322 (Custom).jpg,5.3707,2.2127,41.199471204870875,63.6529688867373,122.24605731096506,136.55458320144487,53.60550458715596,109.63591991684368,129.20653500248565,0.8968462650534064,44.28456253374793,-0.059867594004053386,28,790.25,1.1306379798532677,0.7661459605220625,1.4469026548672566,17.15270190772334,4.78283896994221,0.3564737473858757
IMG_20211011_153324 (Custom).jpg,2.2655000000000003,1.0204,45.04082983888766,57.102582211432356,114.21611123372324,127.99050982123153,46.77469619756958,103.12044296354371,121.59476675813407,0.9028537379680683,43.33913043478261,-0.06204445370401908,15,680.2666666666667,1.0720454276588194,0.7369144312606408,1.776978417266187,13.479594243925455,5.156559806493376,0.3549040983885805
IMG_20211011_153330 (Custom).jpg,10.5946,1.6853,15.907160251448852,77.62852774054707,114.1506427802843,136.1853302625866,68.8484542811369,120.24422951403311,137.41422892066694,1.0533819747776425,14.48742755743492,-0.10094130495228396,25,674.12,1.0015503582840182,0.3322866070352198,1.2298245614035088,60.77201150730562,3.3028246231776626,0.24661786508524836
IMG_20211011_153332 (Custom).jpg,9.111,1.2365000000000002,13.571506969597191,78.6134233344309,111.39261332455273,127.82310394029194,68.22830570157703,112.37573797007684,127.01876263647392,1.0088257615669693,16.348699374382615,-0.08142046644113854,7,1766.4285714285713,0.9658030868385346,0.33466567220588783,4.221621621621622,60.6007826710026,4.202609142270159,0.3127683615819209
IMG_20211011_153336 (Custom).jpg,2.2406,0.8554,38.177273944479154,76.82250290100866,129.73127733642775,141.79666160849771,65.36392331073182,117.6754734627075,135.10100537760113,0.9070709537341843,40.843390163349106,-0.04791281168383785,11,777.6363636363636,1.435545873910815,0.8974703744018717,0.4889867841409692,20.731940984863,7.081405858049284,0.4873192415523094
IMG_20211011_153345 (Custom).jpg,1.5262,0.9789,64.1396933560477,77.01244922028567,123.48434019132485,143.6857554711047,70.68290938808867,121.80651751966494,141.7382776585964,0.9864126684479966,26.270475691259335,-0.07682869057071265,30,326.3,1.5799171842650104,0.489794040110792,0.5344129554655871,32.29325769146847,2.2174466060284406,0.16507750590216141
IMG_20211011_153348 (Custom).jpg,1.2532,0.49200000000000005,39.25949569103096,79.17419406319821,112.00151611873603,130.3783115225024,72.61626016260162,112.4959349593496,128.4461382113821,1.0044143941773915,14.450526651771465,-0.07905759291963622,22,223.63636363636363,1.2072054715345342,0.6580857279656288,0.5,63.38371526084836,6.971774193548385,0.4221820541342231
IMG_20211011_153352 (Custom).jpg,1.9079000000000002,0.42610000000000003,22.333455631846533,77.72446144976152,109.02442476020755,123.93107605220399,76.65993898145976,113.04717202534617,126.13424078854729,1.036897670168739,16.393312018449603,-0.06662544897446869,32,133.15625,0.8120451159821238,0.2231087442353604,0.4786096256684492,58.649035025017874,5.968817232172945,0.3650172373571114
IMG_20211011_153355 (Custom).jpg,1.8070000000000002,0.4544,25.146651909241836,78.5535694521306,113.49518539014942,132.74338682899833,72.171875,116.35519366197184,132.02178697183098,1.0251993797092882,15.693414499169894,-0.08084291529750491,19,239.1578947368421,0.8022019489023551,0.20533878120593002,0.3253968253968254,60.90869592204085,7.535428302267681,0.4996299037749815
IMG_20211011_153357 (Custom).jpg,2.0675,0.5154,24.928657799274486,70.61876662636034,108.93886336154776,135.93020556227327,63.405704307334105,119.86127279782693,139.13387660069847,1.1002618266727249,11.32875453446191,-0.11382897139998871,9,572.6666666666666,0.9444952032891731,0.2647930866730231,0.8510028653295129,64.85191415608911,3.754273504273505,0.29643620268620274
IMG_20211011_153404 (Custom).jpg,5.428,0.5609000000000001,10.333456153279293,97.67730287398675,128.08179808400885,153.52339719970524,69.86254234266357,125.85541094669283,144.90229987520058,0.9826174587597861,4.9628960943257185,-0.10164653499941113,33,169.96969696969697,0.9767245179806923,0.2406991003199788,3.6517412935323383,77.61474373279775,2.1946379071379067,0.17797124047124047
IMG_20211011_153406 (Custom).jpg,4.7149,0.6871,14.572949585357058,100.79066364079831,122.64792466436191,139.1168211414876,74.36166496870906,119.28685780817929,134.45000727696114,0.9725958114221622,5.388364546437888,-0.07678354428857186,24,286.2916666666667,0.9131563147599403,0.23925404767873762,0.8568807339449541,76.36877126168724,3.5189167490118574,0.2614315711462451
IMG_20211011_153410 (Custom).jpg,4.024900000000001,0.42350000000000004,10.52200054659743,92.19063827672737,113.31024373276355,129.24944719123457,82.91995277449823,122.28807556080284,135.26564344746163,1.0792323053263662,5.1804019975651565,-0.07728109626391386,30,141.16666666666666,0.841606724657076,0.21079772471130206,1.0450643776824033,74.18429725038364,2.750208855472014,0.1619570554885943
IMG_20211011_153413 (Custom).jpg,3.9182,0.5144000000000001,13.128477362054007,83.24268796896534,106.02085141136236,124.3978102189781,77.22083981337481,115.27935458786936,128.5538491446345,1.087327191333183,4.401204634781277,-0.08933520861898075,33,155.87878787878788,0.9587804191697356,0.2467238964455013,7.821428571428571,74.49381181709907,3.822816399286986,0.26131907308377894
IMG_20211011_153419 (Custom).jpg,0.6078,0.2182,35.89996709443896,98.75435998683777,137.88861467588023,153.18739717012176,69.06416131989,120.94500458295143,142.15536205316224,0.8771210361873871,23.83547219480092,-0.05522414887331527,19,114.84210526315789,1.899375,0.8650811491588214,3.142857142857143,48.88544891640867,1.2536557282671275,0.08363845710995971
IMG_20211011_153423 (Custom).jpg,0.7192000000000001,0.1817,25.264182424916577,94.87055061179088,138.06966073414907,154.871106785317,68.28783709411117,122.02696752889378,143.77545404512932,0.8838072526581692,26.39766407119021,-0.05769790238968792,19,95.63157894736842,1.8876640419947506,0.8829718030344921,1.3333333333333333,50.54715997915581,0.7910590841792444,0.0571562476699722
IMG_20211011_153429 (Custom).jpg,5.0449,1.1877,23.54258756367817,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764165,126.37669445146079,0.9010425767463034,15.073143174294833,-0.10161729213607984,38,312.55263157894734,0.8793390446476038,0.21415951707325337,3.512987012987013,70.44389723027305,17.355347156925816,0.8859553620032662
IMG_20211011_153429 - Copy - Copy (Custom).jpg,5.0449,1.1877,23.54258756367817,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764165,126.37669445146079,0.9010425767463034,15.073143174294833,-0.10161729213607984,38,312.55263157894734,0.8793390446476038,0.21415951707325337,3.512987012987013,70.44389723027305,17.355347156925816,0.8859553620032662
IMG_20211011_153432 (Custom).jpg,3.6814,1.0306,27.99478459281795,82.44282066605095,123.16792524583039,144.86005324061497,54.890161071220646,106.13225305647195,125.34048127304483,0.861687430754744,19.032976584994838,-0.0933047839579588,42,245.38095238095238,0.9753215615106436,0.2621567755300504,3.7890625,66.18427558925333,14.440301496942865,0.6872759856630826
IMG_20211011_153436 (Custom).jpg,4.1127,1.2181,29.618012497872442,74.30695163761033,109.49804264838184,129.3762978092251,53.01124702405385,97.64912568754617,114.40735571792135,0.891788778372188,15.312835849928272,-0.09694536656716292,32,380.65625,1.0138543079008997,0.31543808112861793,0.3297180043383948,67.95034642032333,18.163591672637526,0.8820257145131755
IMG_20211011_153442 (Custom).jpg,8.9748,1.8424,20.528591166376966,87.89411463208093,122.3567210411374,140.7962851539867,59.28137212331741,105.55476552323057,122.97090751194095,0.8626805673203856,16.023042296207155,-0.08402788831674607,34,541.8823529411765,0.9355181687410095,0.2765883945915141,0.41450068399452805,68.11959482058388,14.594357931703712,0.669527748255626
IMG_20211011_153444 (Custom).jpg,4.415,0.9697,21.963759909399773,96.6030577576444,127.30831257078142,142.41014722536806,60.42796741260184,103.81220996184388,120.2850366092606,0.8154393681412273,15.603420158550396,-0.07076871570430296,34,285.20588235294116,1.0258853053257737,0.33742930261452936,0.789598108747045,68.36263905264776,11.597285295349813,0.5582404692082111
IMG_20211011_153447 (Custom).jpg,3.503,0.8410000000000001,24.00799314872966,85.29460462460749,122.55606622894662,141.08207250927776,58.56183115338882,105.7216409036861,123.24708680142687,0.862638987662902,18.735455324007994,-0.08134333206370509,41,205.1219512195122,0.9152427235198829,0.2981271793733738,0.37420718816067655,64.70779537545937,15.19254283727968,0.6724839487997383
IMG_20211011_153453 (Custom).jpg,8.0181,2.0417,25.463638517853354,85.35169179730859,121.79409086940797,139.30362554719946,65.24861634912084,108.9096341284224,125.28118724592252,0.8942111505655824,18.932864394307877,-0.07927678953532305,37,551.8108108108108,1.033679908725836,0.47918507176323144,2.7209302325581395,59.748521919189166,13.602176594513761,0.5773979107312442
IMG_20211011_153551 (Custom).jpg,20.1238,6.8894,34.23508482493366,94.12960275892227,145.3286953756249,158.6057851896759,52.532629837141116,116.25996458327286,137.8077336197637,0.7999794141327745,37.92200280265159,-0.052770717847695096,40,1722.35,1.006698382683255,0.5452219177966519,0.44803695150115475,31.893250299113422,9.805837856275772,0.7540004213609962
IMG_20211011_153554 (Custom).jpg,18.491,5.9535,32.19674436212212,99.22931696501,149.362176193824,163.56204099291546,55.97275552196187,119.87524985302764,141.75832703451752,0.8025810342872092,35.93299442972256,-0.053785269083724066,52,1144.9038461538462,1.005637027630409,0.564615668927065,1.0502354788069075,33.438067384946564,4.4568737139917705,0.3808577674897119
IMG_20211011_153557 (Custom).jpg,16.584600000000002,8.107800000000001,48.88752215911146,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489257,141.84053627371173,0.8980170303858718,38.2496713818844,-0.065826372116077,33,2456.909090909091,1.0011469551359444,0.5338299460145955,1.8705583756345177,25.319179981031592,6.312077402821945,0.5626948964154496
IMG_20211011_153557 - Copy (Custom).jpg,16.584600000000002,8.107800000000001,48.88752215911146,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489257,141.84053627371173,0.8980170303858718,38.2496713818844,-0.065826372116077,33,2456.909090909091,1.0011469551359444,0.5338299460145955,1.8705583756345177,25.319179981031592,6.312077402821945,0.5626948964154496
IMG_20211011_153604 (Custom).jpg,9.786900000000001,5.1494,52.615230563304,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992,0.8147140187901234,31.013763295834227,-0.06929514016717438,14,3678.1428571428573,1.0020939031070655,0.6993759490796703,1.5544554455445545,33.04481276856968,13.695555376300717,0.952940227474389
IMG_20211011_153604 - Copy (Custom).jpg,9.786900000000001,5.1494,52.615230563304,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992,0.8147140187901234,31.013763295834227,-0.06929514016717438,14,3678.1428571428573,1.0020939031070655,0.6993759490796703,1.5544554455445545,33.04481276856968,13.695555376300717,0.952940227474389
IMG_20211011_153606 (Custom).jpg,9.1389,4.4988,49.22693103108689,95.88103601089847,140.33574062523937,154.37130289203296,50.797990575264514,113.65661954298923,134.50466791144305,0.8098907593789981,30.419142347547297,-0.05989510434197377,18,2499.3333333333335,0.9983068251332693,0.6526187920159537,1.1613756613756614,35.02609305793097,10.147971020391548,0.7239543055612087
IMG_20211011_160515 (Custom).jpg,17.5014,0.5798,3.312877826916704,35.307306844023906,96.06253785411452,82.56345206669181,38.169886167644016,78.76405657123145,92.98378751293549,0.8199247941049254,74.25431679751334,0.07925501372568375,13,446.0,1.0022477186371668,0.5629351469114211,1.7030878859857481,5.518056121073791,10.495069526966454,0.7343173431734316
IMG_20211011_160519 (Custom).jpg,12.3571,0.655,5.300596418253474,24.61423796845538,77.44867323239271,75.67237458627024,26.50763358778626,70.29786259541984,84.82030534351145,0.9076703274758998,54.6107339100598,0.012808603278404978,10,655.0,1.0036304863389753,0.6290932541322829,0.9848812095032398,5.046473171009865,7.274653017406639,0.6081013725941261
IMG_20211011_160523 (Custom).jpg,12.0372,0.44380000000000003,3.686903931146778,30.562232080550295,103.06771508324196,97.17902834546241,37.03762956286616,94.50946372239748,113.68972510139703,0.916964770646827,78.39416974047121,0.03255035007871373,7,634.0,1.0029161320424589,0.5858498895075267,1.6899441340782122,4.487504677949187,8.052253302253305,0.7089484589484593
IMG_20211011_160525 (Custom).jpg,7.3996,0.368,4.973241796853884,28.144278069084816,95.55512460132981,96.90871128169091,30.701358695652175,90.97608695652174,110.4616847826087,0.9520796224806101,66.05725985188388,-0.006004369441023988,2,1840.0,1.002730555800229,0.605383498034664,1.2097701149425288,5.201843417620585,10.34851598173516,0.9111872146118721
IMG_20211011_160528 (Custom).jpg,19.369600000000002,2.358,12.173715512968776,51.541895547662314,120.06156554601023,130.23721708243846,47.14448685326548,102.88566581849024,119.72824427480916,0.8569408982016163,58.3440184619197,-0.04771730087219705,11,2143.6363636363635,1.0011034589691574,0.5413392091960542,0.48473748473748474,12.609845003665804,12.609911090645037,0.7171690694626474
IMG_20211011_160531 (Custom).jpg,9.939400000000001,1.465,14.739320280902268,51.801456828379976,115.52705394691831,124.98385214399259,51.33651877133106,100.23658703071672,115.59556313993174,0.867646006768015,54.26879892146407,-0.04638257560645672,14,1046.4285714285713,0.9648685117412366,0.450143711748819,1.4254807692307692,11.518271446993005,9.339407574613757,0.5142276270844389
IMG_20211011_160557 (Custom).jpg,11.5357,0.9721000000000001,8.426883500784522,50.56557469421014,114.28220220706154,121.11183543261353,51.33371052360868,109.9023762987347,128.2971916469499,0.9616753455591336,56.88699428729942,-0.030802348578202545,18,540.0555555555555,0.999817989564735,0.4636715017260834,2.488294314381271,8.380731081362281,3.1850824472183694,0.22769053335918352
IMG_20211011_160602 (Custom).jpg,10.3696,0.8825000000000001,8.510453633698503,63.347747261225116,131.2127179447616,138.81266394074987,50.75660056657224,105.81835694050991,123.81359773371105,0.806464179676986,60.26502468754821,-0.03485111296237037,18,490.27777777777777,1.0019614853178476,0.5086277706761249,0.6466666666666666,12.300331815726521,5.400499702037625,0.32527650361655247
IMG_20211011_160605 (Custom).jpg,10.2545,1.0625,10.361304793017698,55.412628602077135,120.87733190306693,127.79426593202983,51.663623529411765,101.11322352941177,117.10409411764707,0.8364945018020066,58.54776927202691,-0.034929490095525165,12,885.4166666666666,1.0023606230480873,0.47959352741173855,3.893617021276596,11.87958482909318,10.40607692307692,0.5533956043956043
IMG_20211011_160609 (Custom).jpg,14.7528,1.5868,10.7559242991161,55.17560056396074,118.48226099452307,127.42543110460387,50.13669019410134,106.52193093017394,124.21010839425259,0.8990538333421743,54.36349032048154,-0.043221675682942357,12,1322.3333333333333,1.0012114055358179,0.5011607718311177,1.1690909090909092,14.78702348028849,8.564509000321442,0.49961828993892654
IMG_20211011_160610 (Custom).jpg,12.5356,1.6255000000000002,12.967069785251603,51.294393567120835,109.54385908931363,117.29418615782251,46.16204244847739,97.33152876038142,113.55090741310366,0.8885165226927488,50.499138453683905,-0.04196118060120353,10,1625.5,1.00085030279562,0.4428431834375533,0.7781021897810219,15.193215904014295,4.069903644742354,0.2118056137410976
IMG_20211011_160612 (Custom).jpg,12.5923,1.4942,11.865981591925225,56.30203378254965,121.5726435996601,129.24218768612565,49.26080845937625,104.95830544773122,122.54517467541159,0.8633381848087465,57.60106573064491,-0.03533785082428367,10,1494.2,0.9689589633494156,0.3766823478943581,0.8438438438438438,11.130570306160978,3.2408337107714478,0.1895603346193514
IMG_20211011_161316 (Custom).jpg,24.6963,0.8078000000000001,3.270935322295242,61.05346954806995,132.35784712689755,139.89321477306316,52.761946026244125,120.70846744243624,141.1000247586036,0.9119857270472788,63.76900993266197,-0.028363972561405826,17,475.1764705882353,1.000879446880598,0.47882083008878673,0.42391304347826086,11.155922142183242,1.8356049562682217,0.15303287981859412
IMG_20211011_161321 (Custom).jpg,22.0298,0.5311,2.4108253365895287,61.67747778009787,133.60010985120155,139.66208045465686,50.91677650160045,119.10826586330258,139.69986819807946,0.8915282030528312,65.86066146764837,-0.022585268750002892,12,442.5833333333333,1.0011019947240583,0.5169306914343228,0.3037578288100209,10.003268300211532,4.132121035787025,0.3785277858597615
IMG_20211011_161322 (Custom).jpg,22.7075,0.7758,3.4164923483430587,55.66025322030166,125.12424529340525,130.87785093030936,49.47125547821604,114.60453725186905,133.5815931941222,0.9159259021553463,63.71038643619949,-0.022403847749956338,15,517.2,1.0010072890699218,0.4655368349373661,0.46303901437371664,9.244963117912585,6.084058367306354,0.47062990951576017
