filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
IMG_20211011_140551 (Custom).jpg,12149,2850,1.2149,0.28500000000000003,23.45872088237715,8788.5,0.0,9769.131368703069,0.0,55.66262193671187,109.9154662935221,148.01407523252942,162.69956375010287,58.34175438596491,109.57614035087718,130.43333333333334
IMG_20211011_140557 (Custom).jpg,30104,6217,3.0104,0.6217,20.651740632474088,28901.5,0.0,32317.07332102471,6.848000433210444,73.65461847389558,105.607826202498,133.5181039064576,149.15675657719905,57.90558147016246,107.90172108734117,127.16149268135757
IMG_20211011_140557 - Copy (Custom).jpg,30104,6217,3.0104,0.6217,20.651740632474088,28901.5,0.0,32317.07332102471,6.848000433210444,73.65461847389558,105.607826202498,133.5181039064576,149.15675657719905,57.90558147016246,107.90172108734117,127.16149268135757
IMG_20211011_140600 (Custom).jpg,36805,7668,3.6805000000000003,0.7668,20.834125798125257,32452.0,0.0,37513.47089749556,1.8885773044873215,72.95081967213115,109.68017932346149,135.31438663225106,149.61809536747725,58.38458528951487,107.6819248826291,126.78364632237871
IMG_20211011_140606 (Custom).jpg,10564,5150,1.0564,0.515,48.750473305566075,7076.5,0.0,7505.811592131747,0.0,47.61971436572389,67.97936387731919,113.28578190079514,134.05954184021203,59.95048543689321,116.00466019417476,136.0959223300971
IMG_20211011_140610 (Custom).jpg,10846,4239,1.0846,0.4239,39.08353309976028,5620.5,0.0,10550.570594188051,0.0,50.09654203967,95.58012170385396,136.18034298358842,145.96938963673244,63.80514272234017,109.49138947865062,125.09436187780136
IMG_20211011_140614 (Custom).jpg,25486,5946,2.5486,0.5946,23.33045593659264,24183.5,0.0,27655.713688225856,7.8454445713675085,67.27288624639328,96.24323157812131,124.13556462371497,136.77061916346227,59.497140935082406,106.1237806929028,122.4196098217289
IMG_20211011_140621 (Custom).jpg,27225,6988,2.7225,0.6988000000000001,25.66758494031221,27137.5,0.0,34778.16893939904,21.71813286823822,55.852744507311336,103.882681359045,136.2341230486685,148.75966942148762,51.836863194046934,108.37807670291929,127.5094447624499
IMG_20211011_140624 (Custom).jpg,24456,6553,2.4456,0.6553,26.79506051684658,24383.0,0.0,32380.21951768325,24.472408265656547,57.55766399476525,101.83435557736343,132.47681550539744,146.15877494275435,57.49290401342896,110.2618647947505,129.1468029909965
IMG_20211011_140624 - Copy (Custom).jpg,24456,6553,2.4456,0.6553,26.79506051684658,24383.0,0.0,32380.21951768325,24.472408265656547,57.55766399476525,101.83435557736343,132.47681550539744,146.15877494275435,57.49290401342896,110.2618647947505,129.1468029909965
IMG_20211011_140636 (Custom).jpg,19607,5335,1.9607,0.5335,27.209670015810676,15667.5,0.0,17122.59244334785,0.0,59.18860485819661,94.41041464782985,135.24292344570816,153.56714438720866,52.85773195876289,109.29746954076852,131.5791940018744
IMG_20211011_140639 (Custom).jpg,19067,6869,1.9067,0.6869000000000001,36.02559395814758,17604.5,0.0,17766.012402943685,0.0,50.379890648299366,86.36036083285256,130.47396024545026,148.62495410919388,65.13495414179648,116.51070024748871,135.7076721502402
IMG_20211011_152906 (Custom).jpg,46935,30765,4.6935,3.0765000000000002,65.54809843400447,45882.5,0.0,56578.806215424986,17.044909322946815,26.226730673154204,60.59544050282305,113.10712687759668,134.19686800894854,47.69686331870633,106.2438160247034,128.72432959531938
IMG_20211011_152911 (Custom).jpg,70714,41432,7.071400000000001,4.1432,58.59094380179314,69150.0,0.0,76140.02584162533,7.126377725313243,33.97551966393858,71.71041095115535,118.70738467630171,138.34383573266962,55.719347364356054,110.62753427302569,131.8499710368797
IMG_20211011_152913 (Custom).jpg,65767,41815,6.576700000000001,4.1815,63.58051910532638,64031.5,0.0,67633.64750378129,2.7599391318898348,28.075999875307833,69.45052990101419,117.18833153405204,135.9569997111013,54.054358483797685,108.41332057873969,129.22475188329548
IMG_20211011_152917 (Custom).jpg,121933,68759,12.1933,6.875900000000001,56.39080478623506,121547.0,0.0,130609.28086334211,6.642928286558897,22.881801742561237,81.45165787768693,133.70821680759104,151.6735584296294,58.369478904579765,116.84118442676595,138.13140098023533
IMG_20211011_152923 (Custom).jpg,195005,80729,19.500500000000002,8.0729,41.39842568139279,194830.0,0.0,213430.04118033525,8.632824638199466,42.46365958494476,81.26843414271428,125.04607574164766,142.38286710597166,59.074681960633725,113.24443508528535,134.77369966183156
IMG_20211011_152926 (Custom).jpg,162542,81085,16.2542,8.108500000000001,49.88556803779946,163266.5,0.4437530050561505,174285.1737133963,6.737907455459978,33.48861890452714,71.70045280604397,120.44159663348549,139.3203725806253,56.82031201825245,112.1230067213418,133.8111117962632
IMG_20211011_152930 (Custom).jpg,145182,67384,14.5182,6.7384,46.41346723423014,145062.0,0.0,171785.40136082974,15.486415696610997,41.81992257993415,66.85610475127771,106.59149205824414,122.42065820831785,48.95607265819779,99.71787071114805,119.48005461237089
IMG_20211011_152934 (Custom).jpg,203110,81293,20.311,8.1293,40.02412485845109,202939.0,0.0,210010.6299924045,3.2858479557220814,38.1647436560347,85.66357146373886,131.04493131800504,147.74922455812123,64.03761701499513,118.0156594048688,138.82431451662504
IMG_20211011_152941 (Custom).jpg,170903,35545,17.0903,3.5545,20.79834760068577,170821.5,0.0,193560.0311996669,11.705428573885193,64.10595483987993,113.08340403620768,143.00916894378685,154.57557795942728,56.8582923055282,111.11801941201294,130.30423406948938
IMG_20211011_152946 (Custom).jpg,139990,31555,13.999,3.1555,22.540895778269878,140015.5,0.018212269355892742,159262.13370684354,12.100888804063166,64.86947948963409,108.08262018715622,138.13259518537038,151.65644688906352,54.940579939787675,108.9195690064966,128.084233877357
IMG_20211011_152949 (Custom).jpg,115178,27285,11.517800000000001,2.7285,23.6894198544861,115375.0,0.17074756229685809,143978.29650138438,20.00322076397637,60.68575001736956,110.53426001493341,142.07420687978606,153.83433468197052,56.77104636247022,109.9868425875023,128.9918636613524
IMG_20211011_152955 (Custom).jpg,41272,21735,4.1272,2.1735,52.66282225237448,29789.0,0.0,32934.76402035103,0.0,55.44256910228186,58.60619790657104,104.8369354526071,126.25470052335723,42.06082355647573,96.65769496204278,117.48410397975616
IMG_20211011_152958 (Custom).jpg,28832,14220,2.8832,1.4220000000000002,49.32019977802442,20726.5,0.0,24298.47928397817,0.0,58.0353275256293,79.9069783573807,117.14667730299668,133.99198806881245,41.90309423347398,95.95414908579465,117.03888888888889
IMG_20211011_153001 (Custom).jpg,27113,13262,2.7113,1.3262,48.91380518570428,19699.0,0.0,22119.125647223063,0.0,53.39702220641293,84.9197432965736,123.87360306863866,139.82392210378785,45.52277182928668,101.03400693711356,122.06643040265419
IMG_20211011_153011 (Custom).jpg,39255,6733,3.9255,0.6733,17.15195516494714,39165.5,0.0,42673.56603753256,8.010968744739632,69.42085532859001,136.1757992612406,150.94268246083303,155.12304165074514,46.88281598098916,90.74691816426555,106.15476013664042
IMG_20211011_153014 (Custom).jpg,29806,6610,2.9806000000000004,0.661,22.17674293766356,30682.5,2.856677259023874,37215.01600533627,19.90867343513675,66.47355761086831,116.88415084211233,141.35479433671074,151.7972891364155,41.244931921331315,92.41845688350982,109.89909228441753
IMG_20211011_153020 (Custom).jpg,73463,15419,7.3463,1.5419,20.988797081524034,73191.0,0.0,96071.7110143976,23.533161609882633,64.26311770481074,89.42827001347617,116.43937764588976,128.1154867075943,47.42538426616512,95.75835008755432,112.93002140216616
IMG_20211011_153027 (Custom).jpg,56059,32199,5.6059,3.2199,57.437699566528124,33913.0,0.0,38491.147121068265,0.0,30.0668217008625,69.68035462637577,118.55197202946894,136.55329206728624,62.03465946147396,114.27305195813534,133.63383956023478
IMG_20211011_153031 (Custom).jpg,71441,34800,7.144100000000001,3.48,48.71152419479011,45322.5,0.0,47171.92469356875,0.0,38.985465310392414,72.60686440559343,120.11098668831625,137.9348693327361,57.58744252873563,111.4326724137931,130.82252873563218
IMG_20211011_153045 (Custom).jpg,20950,13301,2.095,1.3301,63.48926014319809,10519.0,0.0,11829.174163379152,0.0,37.94832970568752,65.34873508353222,113.28868735083533,134.51536992840096,60.2305089842869,111.82069017367115,134.33786933313286
IMG_20211011_153049 (Custom).jpg,19987,14766,1.9987000000000001,1.4766000000000001,73.87802071346375,9064.5,0.0,9801.503206099187,0.0,29.186288467856752,63.41016660829539,106.39250512833341,124.25091309351077,61.62901259650549,106.64858458621157,125.80495733441691
IMG_20211011_153059 (Custom).jpg,20105,8854,2.0105,0.8854000000000001,44.03879631932355,19337.0,0.0,19905.496444280092,0.0,53.540838604937576,59.777766724695354,101.70519771201194,123.16513305147974,58.12367291619607,104.87293878473007,123.11237858594986
IMG_20211011_153102 (Custom).jpg,28161,11942,2.8161,1.1942000000000002,42.406164553815564,32540.5,13.458613112890092,28111.621917577766,0.0,56.340865300402875,63.774475338233735,113.90234721778347,139.40964454387273,59.896750962987774,114.99355216881595,136.6258583151901
IMG_20211011_153105 (Custom).jpg,33063,10909,3.3063000000000002,1.0909,32.994586093215986,40860.0,19.08223201174743,35882.59704996389,7.857839960797182,58.862864294654024,69.15863654235852,120.63003962132898,147.17406163989958,60.46447887065725,118.1834265285544,140.72710605921716
IMG_20211011_153109 (Custom).jpg,71467,19444,7.1467,1.9444000000000001,27.2069626540921,88267.0,19.03316075090351,78840.39766058318,9.352309069173515,53.23487043105223,61.5835840317909,109.63984776190411,130.78146557152252,59.626054309812794,110.66308372762806,129.6515120345608
IMG_20211011_153112 (Custom).jpg,64311,16840,6.431100000000001,1.6840000000000002,26.185256021520427,62822.0,0.0,66211.21793516392,2.869933516439273,58.18793020649912,65.85223367697594,112.3328823995895,135.51495078602414,56.93408551068884,110.21811163895487,129.62814726840855
IMG_20211011_153116 (Custom).jpg,59496,19458,5.9496,1.9458000000000002,32.70471964501815,66513.0,10.549817328943215,71071.98182179948,16.28768682829785,56.60363959165557,58.90041347317466,103.2847922549415,125.38370646766168,50.99326755062186,101.42470963100011,120.18948504471169
IMG_20211011_153120 (Custom).jpg,115053,22552,11.5053,2.2552000000000003,19.601401093409123,124482.0,7.574589097218876,123509.99334130077,6.84721382660201,59.38146710602279,82.3546452504498,125.90613021824726,146.47708447411193,67.48842674707343,117.45601277048598,137.48900319262148
IMG_20211011_153126 (Custom).jpg,11486,5000,1.1486,0.5,43.53125544140693,9378.0,0.0,11350.048044973611,0.0,51.92265193370166,65.05737419467178,108.62780776597597,131.3333623541703,56.5388,109.2502,129.60920000000002
IMG_20211011_153129 (Custom).jpg,11996,4989,1.1996,0.4989,41.58886295431811,8782.0,0.0,10460.380071842526,0.0,52.985159170726185,68.28626208736245,111.00816938979659,132.61187062354117,61.83764281419123,111.17197835237523,130.5377831228703
IMG_20211011_153134 (Custom).jpg,36465,7992,3.6465,0.7992,21.916906622788975,37775.5,3.469179759367844,41244.488857380515,11.588187876221545,66.33779455502173,76.62147264500206,110.75244755244755,132.40329082682024,67.28753753753753,114.03153153153153,130.47197197197198
IMG_20211011_153138 (Custom).jpg,31554,7202,3.1554,0.7202000000000001,22.8243645813526,32687.5,3.4676864244741874,35943.50318397139,12.212229735939713,72.4654564281785,57.125720986245796,90.27996450529251,116.06645750142611,49.97736739794502,100.49236323243544,118.30380449875035
IMG_20211011_153155 (Custom).jpg,58918,12648,5.8918,1.2648000000000001,21.46712379917852,56272.5,0.0,56522.62466482308,0.0,71.54807150260952,96.44648494517806,116.79040361179946,128.1033300519366,73.72635989879824,108.93303289057559,122.13646426312461
IMG_20211011_153159 (Custom).jpg,24008,7715,2.4008000000000003,0.7715000000000001,32.13512162612462,19501.5,0.0,19805.766823865804,0.0,56.49693640397211,97.25653948683772,113.75095801399534,115.07851549483506,67.45832793259883,96.92909915748542,108.31561892417369
IMG_20211011_153209 (Custom).jpg,29143,12341,2.9143000000000003,1.2341,42.34636104724977,37385.5,22.04731781038103,40424.61325745076,27.907782779768254,64.18990203466466,84.82815770510929,110.82661359503139,122.11834745908108,71.95713475407179,106.53488372093024,119.84036950004051
IMG_20211011_153216 (Custom).jpg,65475,4684,6.5475,0.46840000000000004,7.153875525009545,78313.0,16.393191424156907,82767.10173755596,20.892481885359516,77.70040005926803,86.39046964490262,99.9199541809851,109.53889270714012,73.39047822374039,97.18787361229718,106.17271562766865
IMG_20211011_153220 (Custom).jpg,60153,4042,6.0153,0.4042,6.71953186042259,69003.0,12.825529324811965,68393.12828658834,12.048181583476715,72.96627318718382,86.39126893089289,98.56017156251559,105.10021112828953,70.75061850569026,94.45744680851065,103.31568530430481
IMG_20211011_153223 (Custom).jpg,25682,6636,2.5682,0.6636000000000001,25.839109103652362,24058.5,0.0,150308.04071552595,82.9137550607782,73.32910589727331,73.6929366871739,103.90148742309789,130.7181294291722,69.28254972875226,116.10262206148282,132.623417721519
IMG_20211011_153226 (Custom).jpg,8679,5263,0.8679,0.5263,60.640626800322615,5941.5,0.0,7490.969505678014,0.0,42.95503927795421,66.77693282636248,113.41848139186543,135.6106694319622,65.52574577237317,117.9475584267528,137.7708531255938
IMG_20211011_153236 (Custom).jpg,20682,15271,2.0682,1.5271000000000001,73.83715307997292,9788.5,0.0,9888.671147890122,0.0,28.554021121039806,64.24412532637076,114.73730780388745,136.36089353060632,60.5602121668522,114.84860192521774,136.82005107720516
IMG_20211011_153239 (Custom).jpg,28289,19000,2.8289,1.9000000000000001,67.16391530276786,14350.5,0.0,14742.59539258142,0.0,44.102528480133365,66.64562197320514,115.46035561525682,138.04917105588746,60.968315789473685,115.31984210526316,137.98984210526316
IMG_20211011_153243 (Custom).jpg,29672,20523,2.9672,2.0523000000000002,69.16621730924778,17397.5,0.0,18168.19723842361,0.0,45.07145028884159,65.96717444055001,117.36246292801295,141.75670665947695,61.589972226282704,117.67475515275544,141.2575646835258
IMG_20211011_153247 (Custom).jpg,39630,14685,3.963,1.4685000000000001,37.0552611657835,33578.5,0.0,43974.77539019745,9.880153682754129,53.67455276320231,72.15581630078223,118.74859954579864,138.80799899066363,57.75757575757576,109.85876744977868,128.83697650663942
IMG_20211011_153250 (Custom).jpg,31643,15323,3.1643000000000003,1.5323,48.42461207850077,26343.0,0.0,24983.946048886064,0.0,45.105841811617985,63.87042947887369,110.61675568056127,129.94001832948837,54.18560334138223,104.44025321412255,122.78613848463094
IMG_20211011_153254 (Custom).jpg,43319,12692,4.3319,1.2692,29.298921951106905,45831.5,5.482037463316714,44706.12498572426,3.1027627336683747,60.3877727623547,68.8627161291812,113.18326831182623,136.98287125741592,55.47061140876142,111.15450677592183,130.963283958399
IMG_20211011_153301 (Custom).jpg,122741,80979,12.2741,8.097900000000001,65.97550940598495,122222.5,0.0,131543.1116164347,6.6914272501784025,21.6551712798928,57.04827237842286,110.47000594748292,132.26631687863062,50.267711381963224,106.66596278047395,128.89825757295102
IMG_20211011_153304 (Custom).jpg,105591,73223,10.5591,7.3223,69.3458722807815,104912.0,0.0,109276.26360988306,3.372428273206219,19.704739853422375,58.272996751617086,107.93008873862355,127.3215899082308,53.21573822432842,105.20019665951955,125.16182073938516
IMG_20211011_153309 (Custom).jpg,118821,62608,11.882100000000001,6.260800000000001,52.69102263067976,120710.0,1.564907629856681,167985.51574346115,29.267115992632764,35.386695235180085,70.75314969576085,115.7969719157388,134.20955891635316,53.581171735241504,107.78865320725785,129.04606440071555
IMG_20211011_153311 (Custom).jpg,95586,50620,9.5586,5.062,52.957546084154586,99312.5,3.7522970421648836,108005.44282097748,11.49890458906141,37.55501118781747,67.87336011549809,109.30991986274141,127.34433912916118,50.0552548399842,100.67597787435797,120.87410114579218
IMG_20211011_153316 (Custom).jpg,59265,30740,5.9265,3.0740000000000003,51.86872521724458,60822.5,2.5607299930124543,84390.17688363972,29.772632089968532,35.91907846885096,66.59951067240361,106.43437104530499,122.56755251834979,50.34297332465842,98.9347104749512,117.97251138581653
IMG_20211011_153322 (Custom).jpg,53707,22127,5.3707,2.2127,41.199471204870875,47501.5,0.0,47464.29613313129,0.0,17.15270190772334,63.6529688867373,122.24605731096506,136.55458320144487,53.60550458715596,109.63591991684368,129.20653500248565
IMG_20211011_153324 (Custom).jpg,22655,10204,2.2655000000000003,1.0204,45.04082983888766,21132.5,0.0,23746.74918880479,4.597467973930039,13.479594243925455,57.102582211432356,114.21611123372324,127.99050982123153,46.77469619756958,103.12044296354371,121.59476675813407
IMG_20211011_153330 (Custom).jpg,105946,16853,10.5946,1.6853,15.907160251448852,105782.0,0.0,144410.99204066055,26.635778549205103,60.77201150730562,77.62852774054707,114.1506427802843,136.1853302625866,68.8484542811369,120.24422951403311,137.41422892066694
IMG_20211011_153332 (Custom).jpg,91110,12365,9.111,1.2365000000000002,13.571506969597191,94336.0,3.41969131614654,105793.50133132169,13.879398211177673,60.6007826710026,78.6134233344309,111.39261332455273,127.82310394029194,68.22830570157703,112.37573797007684,127.01876263647392
IMG_20211011_153336 (Custom).jpg,22406,8554,2.2406,0.8554,38.177273944479154,15608.0,0.0,16174.616416413837,0.0,20.731940984863,76.82250290100866,129.73127733642775,141.79666160849771,65.36392331073182,117.6754734627075,135.10100537760113
IMG_20211011_153345 (Custom).jpg,15262,9789,1.5262,0.9789,64.1396933560477,9660.0,0.0,11317.158977925601,0.0,32.29325769146847,77.01244922028567,123.48434019132485,143.6857554711047,70.68290938808867,121.80651751966494,141.7382776585964
IMG_20211011_153348 (Custom).jpg,12532,4920,1.2532,0.49200000000000005,39.25949569103096,10381.0,0.0,10864.713345060369,0.0,63.38371526084836,79.17419406319821,112.00151611873603,130.3783115225024,72.61626016260162,112.4959349593496,128.4461382113821
IMG_20211011_153352 (Custom).jpg,19079,4261,1.9079000000000002,0.42610000000000003,22.333455631846533,23495.0,18.795488401787612,21660.163050527102,11.916637213237827,58.649035025017874,77.72446144976152,109.02442476020755,123.93107605220399,76.65993898145976,113.04717202534617,126.13424078854729
IMG_20211011_153355 (Custom).jpg,18070,4544,1.8070000000000002,0.4544,25.146651909241836,22525.5,19.77980510976449,21317.221087256377,15.232853634930843,60.90869592204085,78.5535694521306,113.49518539014942,132.74338682899833,72.171875,116.35519366197184,132.02178697183098
IMG_20211011_153357 (Custom).jpg,20675,5154,2.0675,0.5154,24.928657799274486,21890.0,5.5504796710826865,20601.858822978993,0.0,64.85191415608911,70.61876662636034,108.93886336154776,135.93020556227327,63.405704307334105,119.86127279782693,139.13387660069847
IMG_20211011_153404 (Custom).jpg,54280,5609,5.428,0.5609000000000001,10.333456153279293,55573.5,2.3275482019307763,59285.10121285811,8.442426698214991,77.61474373279775,97.67730287398675,128.08179808400885,153.52339719970524,69.86254234266357,125.85541094669283,144.90229987520058
IMG_20211011_153406 (Custom).jpg,47149,6871,4.7149,0.6871,14.572949585357058,51633.0,8.684368524005965,55013.91442176607,14.296227607927396,76.36877126168724,100.79066364079831,122.64792466436191,139.1168211414876,74.36166496870906,119.28685780817929,134.45000727696114
IMG_20211011_153410 (Custom).jpg,40249,4235,4.024900000000001,0.42350000000000004,10.52200054659743,47824.0,15.839327534292405,49715.03699677537,19.04059127500873,74.18429725038364,92.19063827672737,113.31024373276355,129.24944719123457,82.91995277449823,122.28807556080284,135.26564344746163
IMG_20211011_153413 (Custom).jpg,39182,5144,3.9182,0.5144000000000001,13.128477362054007,40866.5,4.12195808302644,44616.11348775999,12.179710564100992,74.49381181709907,83.24268796896534,106.02085141136236,124.3978102189781,77.22083981337481,115.27935458786936,128.5538491446345
IMG_20211011_153419 (Custom).jpg,6078,2182,0.6078,0.2182,35.89996709443896,3200.0,0.0,3329.9611369269087,0.0,48.88544891640867,98.75435998683777,137.88861467588023,153.18739717012176,69.06416131989,120.94500458295143,142.15536205316224
IMG_20211011_153423 (Custom).jpg,7192,1817,0.7192000000000001,0.1817,25.264182424916577,3810.0,0.0,4908.984446143274,0.0,50.54715997915581,94.87055061179088,138.06966073414907,154.871106785317,68.28783709411117,122.02696752889378,143.77545404512932
IMG_20211011_153429 (Custom).jpg,50449,11877,5.0449,1.1877,23.54258756367817,57371.5,12.066095535239622,59559.84979945122,15.296965707820117,70.44389723027305,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764165,126.37669445146079
IMG_20211011_153429 - Copy - Copy (Custom).jpg,50449,11877,5.0449,1.1877,23.54258756367817,57371.5,12.066095535239622,59559.84979945122,15.296965707820117,70.44389723027305,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764165,126.37669445146079
IMG_20211011_153432 (Custom).jpg,36814,10306,3.6814,1.0306,27.99478459281795,37745.5,2.467843848935635,36049.505802145126,0.0,66.18427558925333,82.44282066605095,123.16792524583039,144.86005324061497,54.890161071220646,106.13225305647195,125.34048127304483
IMG_20211011_153436 (Custom).jpg,41127,12181,4.1127,1.2181,29.618012497872442,40565.0,0.0,39767.35319826949,0.0,67.95034642032333,74.30695163761033,109.49804264838184,129.3762978092251,53.01124702405385,97.64912568754617,114.40735571792135
IMG_20211011_153442 (Custom).jpg,89748,18424,8.9748,1.8424,20.528591166376966,95934.0,6.448183125899056,101551.75224428767,11.623386089777325,68.11959482058388,87.89411463208093,122.3567210411374,140.7962851539867,59.28137212331741,105.55476552323057,122.97090751194095
IMG_20211011_153444 (Custom).jpg,44150,9697,4.415,0.9697,21.963759909399773,43036.0,0.0,45233.69809174386,2.39577601978482,68.36263905264776,96.6030577576444,127.30831257078142,142.41014722536806,60.42796741260184,103.81220996184388,120.2850366092606
IMG_20211011_153447 (Custom).jpg,35030,8410,3.503,0.8410000000000001,24.00799314872966,38274.0,8.475727648011706,36636.59346444604,4.385215197491439,64.70779537545937,85.29460462460749,122.55606622894662,141.08207250927776,58.56183115338882,105.7216409036861,123.24708680142687
IMG_20211011_153453 (Custom).jpg,80181,20417,8.0181,2.0417,25.463638517853354,77568.5,0.0,79400.72227889416,0.0,59.748521919189166,85.35169179730859,121.79409086940797,139.30362554719946,65.24861634912084,108.9096341284224,125.28118724592252
IMG_20211011_153551 (Custom).jpg,201238,68894,20.1238,6.8894,34.23508482493366,199899.0,0.0,235602.68872547566,14.585864410706028,31.893250299113422,94.12960275892227,145.3286953756249,158.6057851896759,52.532629837141116,116.25996458327286,137.8077336197637
IMG_20211011_153554 (Custom).jpg,184910,59535,18.491,5.9535,32.19674436212212,183873.5,0.0,202221.83147625945,8.56081232668088,33.438067384946564,99.22931696501,149.362176193824,163.56204099291546,55.97275552196187,119.87524985302764,141.75832703451752
IMG_20211011_153557 (Custom).jpg,165846,81078,16.584600000000002,8.107800000000001,48.88752215911146,165656.0,0.0,185908.82888862994,10.79175691039866,25.319179981031592,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489257,141.84053627371173
IMG_20211011_153557 - Copy (Custom).jpg,165846,81078,16.584600000000002,8.107800000000001,48.88752215911146,165656.0,0.0,185908.82888862994,10.79175691039866,25.319179981031592,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489257,141.84053627371173
IMG_20211011_153604 (Custom).jpg,97869,51494,9.786900000000001,5.1494,52.615230563304,97664.5,0.0,103885.76756093843,5.791714979060101,33.04481276856968,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992
IMG_20211011_153604 - Copy (Custom).jpg,97869,51494,9.786900000000001,5.1494,52.615230563304,97664.5,0.0,103885.76756093843,5.791714979060101,33.04481276856968,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992
IMG_20211011_153606 (Custom).jpg,91389,44988,9.1389,4.4988,49.22693103108689,91544.0,0.16931748667307525,103366.57417449086,11.587473291193511,35.02609305793097,95.88103601089847,140.33574062523937,154.37130289203296,50.797990575264514,113.65661954298923,134.50466791144305
IMG_20211011_160515 (Custom).jpg,175014,5798,17.5014,0.5798,3.312877826916704,174621.5,0.0,182712.65740848766,4.213532613274789,5.518056121073791,35.307306844023906,96.06253785411452,82.56345206669181,38.169886167644016,78.76405657123145,92.98378751293549
IMG_20211011_160519 (Custom).jpg,123571,6550,12.3571,0.655,5.300596418253474,123124.0,0.0,278223.9860043781,55.58578475758898,5.046473171009865,24.61423796845538,77.44867323239271,75.67237458627024,26.50763358778626,70.29786259541984,84.82030534351145
IMG_20211011_160523 (Custom).jpg,120372,4438,12.0372,0.44380000000000003,3.686903931146778,120022.0,0.0,124289.6057568219,3.151997894728917,4.487504677949187,30.562232080550295,103.06771508324196,97.17902834546241,37.03762956286616,94.50946372239748,113.68972510139703
IMG_20211011_160525 (Custom).jpg,73996,3680,7.3996,0.368,4.973241796853884,73794.5,0.0,89480.70876067103,17.305080586796755,5.201843417620585,28.144278069084816,95.55512460132981,96.90871128169091,30.701358695652175,90.97608695652174,110.4616847826087
IMG_20211011_160528 (Custom).jpg,193696,23580,19.369600000000002,2.358,12.173715512968776,193482.5,0.0,252904.86287206094,23.41151617239302,12.609845003665804,51.541895547662314,120.06156554601023,130.23721708243846,47.14448685326548,102.88566581849024,119.72824427480916
IMG_20211011_160531 (Custom).jpg,99394,14650,9.939400000000001,1.465,14.739320280902268,103013.0,3.5131488258763457,123354.69854535027,19.42422852789943,11.518271446993005,51.801456828379976,115.52705394691831,124.98385214399259,51.33651877133106,100.23658703071672,115.59556313993174
IMG_20211011_160557 (Custom).jpg,115357,9721,11.5357,0.9721000000000001,8.426883500784522,115378.0,0.018201043526495517,116606.76022397302,1.0717733873855473,8.380731081362281,50.56557469421014,114.28220220706154,121.11183543261353,51.33371052360868,109.9023762987347,128.2971916469499
IMG_20211011_160602 (Custom).jpg,103696,8825,10.3696,0.8825000000000001,8.510453633698503,103493.0,0.0,106238.21350692213,2.392936988493772,12.300331815726521,63.347747261225116,131.2127179447616,138.81266394074987,50.75660056657224,105.81835694050991,123.81359773371105
IMG_20211011_160605 (Custom).jpg,102545,10625,10.2545,1.0625,10.361304793017698,102303.5,0.0,103181.27521506348,0.6166576384496815,11.87958482909318,55.412628602077135,120.87733190306693,127.79426593202983,51.663623529411765,101.11322352941177,117.10409411764707
IMG_20211011_160609 (Custom).jpg,147528,15868,14.7528,1.5868,10.7559242991161,147349.5,0.0,151797.20697444628,2.8124410583950743,14.78702348028849,55.17560056396074,118.48226099452307,127.42543110460387,50.13669019410134,106.52193093017394,124.21010839425259
IMG_20211011_160610 (Custom).jpg,125356,16255,12.5356,1.6255000000000002,12.967069785251603,125249.5,0.0,128030.71382325563,2.08911888669779,15.193215904014295,51.294393567120835,109.54385908931363,117.29418615782251,46.16204244847739,97.33152876038142,113.55090741310366
IMG_20211011_160612 (Custom).jpg,125923,14942,12.5923,1.4942,11.865981591925225,129957.0,3.1041036650584424,128490.45521132716,1.998168040656788,11.130570306160978,56.30203378254965,121.5726435996601,129.24218768612565,49.26080845937625,104.95830544773122,122.54517467541159
IMG_20211011_161316 (Custom).jpg,246963,8078,24.6963,0.8078000000000001,3.270935322295242,246746.0,0.0,329227.89508244785,24.987218978466704,11.155922142183242,61.05346954806995,132.35784712689755,139.89321477306316,52.761946026244125,120.70846744243624,141.1000247586036
IMG_20211011_161321 (Custom).jpg,220298,5311,22.0298,0.5311,2.4108253365895287,220055.5,0.0,286433.8378092399,23.089394156456216,10.003268300211532,61.67747778009787,133.60010985120155,139.66208045465686,50.91677650160045,119.10826586330258,139.69986819807946
IMG_20211011_161322 (Custom).jpg,227075,7758,22.7075,0.7758,3.4164923483430587,226846.5,0.0,309657.7096055435,26.669030688995683,9.244963117912585,55.66025322030166,125.12424529340525,130.87785093030936,49.47125547821604,114.60453725186905,133.5815931941222
