filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
IMG_20211011_153120 (Custom).jpg,11.5053,2.2552000000000003,19.601401093409123,82.3546452504498,125.90613021824726,146.47708447411193,67.48842674707343,117.45601277048598,137.48900319262148,0.9328855756815516,22.98053071193276,-0.082554250215329,51,442.1960784313725,0.9242541090278112,0.3267567329078043,0.6621621621621622,59.38146710602279,5.717062022486904,0.4105027858405898,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (19.60%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153126 (Custom).jpg,1.1486,0.5,43.53125544140693,65.05737419467178,108.62780776597596,131.3333623541703,56.5388,109.2502,129.60920000000002,1.0057295847796623,20.864878983109875,-0.1015772378937537,13,384.61538461538464,1.2247814032842823,0.7509991786602459,0.8896551724137931,51.92265193370166,9.043221589711154,0.5172434565223939,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (43.53%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153129 (Custom).jpg,1.1996,0.4989,41.58886295431811,68.28626208736245,111.0081693897966,132.61187062354117,61.83764281419123,111.17197835237523,130.5377831228703,1.0014756478147426,21.118206068689563,-0.0950883124126441,14,356.35714285714283,1.3659758597130494,0.8447525718574337,0.6089743589743589,52.985159170726185,12.041596183040554,0.7404901322923442,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (41.59%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153134 (Custom).jpg,3.6465,0.7992,21.91690662278897,76.62147264500206,110.75244755244756,132.40329082682024,67.28753753753753,114.03153153153151,130.47197197197198,1.029607327436544,12.480131633072808,-0.0965773783283707,18,444.0,0.9653082024063216,0.4287275477945271,0.4183168316831683,66.33779455502173,14.96202284660139,0.951344543777494,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.92%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153138 (Custom).jpg,3.1554,0.7202000000000001,22.8243645813526,57.1257209862458,90.27996450529253,116.06645750142611,49.97736739794502,100.49236323243544,118.30380449875037,1.113119215133766,7.3677505229131,-0.1369507346671864,11,654.7272727272727,0.965323135755258,0.4756895057793069,0.6656626506024096,72.4654564281785,12.541240409207164,0.7353296391020177,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (22.82%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153155 (Custom).jpg,5.8918,1.2648,21.46712379917852,96.44648494517806,116.79040361179946,128.1033300519366,73.72635989879824,108.9330328905756,122.1364642631246,0.9327224628203096,9.030992226484267,-0.0600160625462255,47,269.1063829787234,1.0470123061886356,0.4604860650932863,3.165714285714286,71.54807150260952,3.342600903005679,0.2571305247435888,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.47%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153159 (Custom).jpg,2.4008000000000003,0.7715000000000001,32.13512162612462,97.25653948683772,113.75095801399534,115.07851549483506,67.45832793259883,96.92909915748542,108.31561892417368,0.8521167720236673,15.166861046317894,-0.017179823593358,37,208.51351351351352,1.231084788349614,0.4041354860528145,1.3235294117647058,56.49693640397211,1.6095952010087529,0.1384484868713841,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (32.14%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153209 (Custom).jpg,2.9143000000000003,1.2341,42.34636104724977,84.82815770510929,110.8266135950314,122.11834745908108,71.95713475407179,106.53488372093024,119.84036950004052,0.9612752773464374,14.706722025872422,-0.057577485652093,32,385.65625,0.7795268218961897,0.1218448301061352,4.284671532846716,64.18990203466466,2.7819321847415672,0.2093033432522317,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,CRITICAL Structural Loss (Needs Sanitation),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (42.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** CRITICAL Structural Loss (Needs Sanitation)
IMG_20211011_153216 (Custom).jpg,6.5475,0.4684,7.153875525009545,86.39046964490262,99.9199541809851,109.53889270714012,73.39047822374039,97.18787361229718,106.17271562766864,0.9726573076310734,3.9105460099274527,-0.0619956405914464,48,97.58333333333331,0.836068085758431,0.2022411848272146,5.755395683453237,77.70040005926803,1.3453159227820377,0.1337879928806133,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (7.15%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153220 (Custom).jpg,6.0153,0.4042,6.71953186042259,86.39126893089289,98.5601715625156,105.10021112828952,70.75061850569026,94.45744680851064,103.3156853043048,0.9583734008477997,5.628863065848752,-0.0514193044092288,47,86.0,0.8717447067518803,0.2189625721279225,1.076782449725777,72.96627318718382,0.5083472604093662,0.0543605225798336,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (6.72%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153223 (Custom).jpg,2.5682,0.6636000000000001,25.83910910365236,73.6929366871739,103.90148742309788,130.7181294291722,69.28254972875226,116.10262206148282,132.623417721519,1.1174298360975394,3.3919087298497,-0.1236406826913252,23,288.5217391304348,1.0674813475486835,0.1679270632917757,0.3083333333333333,73.32910589727331,4.889669811320755,0.3687578616352202,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.84%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153226 (Custom).jpg,0.8679,0.5263,60.640626800322615,66.77693282636248,113.41848139186544,135.6106694319622,65.52574577237317,117.9475584267528,137.7708531255938,1.0399324429255867,24.449360525406156,-0.0937090014408554,16,328.9375,1.4607422368088867,0.1267884505398255,0.2746987951807229,42.95503927795421,6.096207487650752,0.419144123583767,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (60.64%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153236 (Custom).jpg,2.0682,1.5271,73.83715307997292,64.24412532637076,114.73730780388745,136.36089353060632,60.5602121668522,114.84860192521774,136.82005107720516,1.0009699906984093,28.8695967507978,-0.0879707192913969,32,477.21875,2.112887572150993,0.3681897168607583,0.0967741935483871,28.554021121039806,5.392609097454912,0.3668747413240805,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (73.84%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153239 (Custom).jpg,2.8289,1.9,67.16391530276786,66.64562197320514,115.46035561525682,138.04917105588746,60.968315789473685,115.31984210526316,137.98984210526316,0.9987830150942728,26.22591820142105,-0.091723327775152,38,500.0,1.971290198947772,0.4564407493008672,0.6120689655172413,44.102528480133365,2.9663383719715952,0.21250065267335,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (67.16%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153243 (Custom).jpg,2.9672,2.0523,69.16621730924778,65.96717444055001,117.36246292801296,141.75670665947695,61.589972226282704,117.67475515275544,141.2575646835258,1.0026609208511077,27.00104475599892,-0.0952269405169404,36,570.0833333333334,1.7055324040810462,0.4687610125819628,4.0,45.07145028884159,1.989714530752267,0.2225251163930409,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (69.17%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153247 (Custom).jpg,3.963,1.4685,37.0552611657835,72.15581630078223,118.74859954579864,138.80799899066363,57.75757575757576,109.85876744977868,128.83697650663942,0.9251373731562084,26.5333838001514,-0.084859925046701,29,506.3793103448276,1.180219485682803,0.2660735438002021,0.43006993006993,53.67455276320231,3.893623438875665,0.2840757165682982,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (37.06%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153250 (Custom).jpg,3.1643000000000003,1.5323,48.42461207850077,63.87042947887369,110.61675568056128,129.94001832948837,54.18560334138223,104.44025321412256,122.78613848463094,0.9441630480984706,27.423063552760485,-0.0862344574608147,10,1532.3,1.201191967505599,0.2568179894279898,1.1221374045801529,45.10584181161799,2.604741103370364,0.1964790058369422,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (48.42%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153254 (Custom).jpg,4.3319,1.2692,29.298921951106905,68.8627161291812,113.18326831182624,136.98287125741592,55.47061140876142,111.15450677592185,130.963283958399,0.9820754289378264,20.520949237055333,-0.1025443347468531,9,1410.2222222222222,0.9451796253668328,0.187664356266972,5.019607843137255,60.3877727623547,2.894345238095238,0.2410030103995621,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.30%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153301 (Custom).jpg,12.2741,8.097900000000001,65.97550940598495,57.04827237842286,110.47000594748292,132.26631687863062,50.26771138196322,106.66596278047396,128.89825757295102,0.9655649229455332,31.625422637912354,-0.0959392069395196,10,8097.9,1.0042422630857657,0.4819658031770377,0.3039591315453384,21.6551712798928,16.268509167953745,1.1129905746307078,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (65.98%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153304 (Custom).jpg,10.5591,7.3223,69.3458722807815,58.272996751617086,107.93008873862355,127.3215899082308,53.21573822432842,105.20019665951956,125.16182073938516,0.97470684856273,30.265590817399207,-0.0877930991381097,6,12203.833333333334,1.0064720908952265,0.4797453649139304,0.6769983686786297,19.70473985342237,9.429566251830163,0.6165233040507565,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (69.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153309 (Custom).jpg,11.8821,6.260800000000001,52.69102263067976,70.75314969576085,115.7969719157388,134.20955891635316,53.581171735241504,107.78865320725784,129.04606440071555,0.9308417260314172,26.631235219363575,-0.0875222194149952,9,6956.444444444444,0.9843509237014332,0.3283729021231419,0.2475247524752475,35.386695235180085,18.231402937285285,1.0871624401036164,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (52.69%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153311 (Custom).jpg,9.5586,5.062,52.957546084154586,67.87336011549809,109.3099198627414,127.34433912916118,50.0552548399842,100.67597787435795,120.87410114579218,0.9210141037590648,23.402140480823554,-0.0882999156856807,9,5624.444444444444,0.9624770295783512,0.3322542154562265,0.6116504854368932,37.55501118781747,10.663230465707151,0.6080838083589959,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (52.96%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153316 (Custom).jpg,5.9265,3.0740000000000003,51.86872521724458,66.59951067240361,106.434371045305,122.5675525183498,50.34297332465842,98.9347104749512,117.97251138581652,0.9295372303448716,23.70167889985657,-0.0851927764289273,11,2794.5454545454545,0.9743927000698754,0.3831068576871209,0.4991119005328597,35.91907846885096,19.99094854736697,1.013874867334524,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (51.87%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153322 (Custom).jpg,5.3707,2.2127,41.19947120487088,63.6529688867373,122.24605731096506,136.55458320144487,53.60550458715596,109.63591991684368,129.20653500248565,0.8968462650534064,44.28456253374793,-0.0598675940040533,28,790.25,1.1306379798532675,0.7661459605220625,1.4469026548672566,17.15270190772334,4.78283896994221,0.3564737473858757,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (41.20%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153324 (Custom).jpg,2.2655000000000003,1.0204,45.04082983888766,57.10258221143236,114.21611123372324,127.99050982123153,46.77469619756958,103.12044296354372,121.59476675813409,0.9028537379680684,43.33913043478261,-0.062044453704019,15,680.2666666666667,1.0720454276588194,0.7369144312606408,1.776978417266187,13.479594243925456,5.156559806493376,0.3549040983885805,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (45.04%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153330 (Custom).jpg,10.5946,1.6853,15.907160251448852,77.62852774054707,114.1506427802843,136.1853302625866,68.8484542811369,120.24422951403312,137.41422892066694,1.0533819747776425,14.48742755743492,-0.1009413049522839,25,674.12,1.0015503582840182,0.3322866070352198,1.2298245614035088,60.77201150730562,3.3028246231776626,0.2466178650852483,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (15.91%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153332 (Custom).jpg,9.111,1.2365000000000002,13.571506969597191,78.6134233344309,111.39261332455273,127.82310394029194,68.22830570157703,112.37573797007684,127.01876263647392,1.0088257615669691,16.348699374382615,-0.0814204664411385,7,1766.428571428571,0.9658030868385346,0.3346656722058878,4.221621621621622,60.6007826710026,4.202609142270159,0.3127683615819209,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (13.57%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153336 (Custom).jpg,2.2406,0.8554,38.177273944479154,76.82250290100866,129.73127733642775,141.79666160849771,65.36392331073182,117.6754734627075,135.10100537760113,0.9070709537341844,40.84339016334911,-0.0479128116838378,11,777.6363636363636,1.435545873910815,0.8974703744018717,0.4889867841409692,20.731940984863,7.081405858049284,0.4873192415523094,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (38.18%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153345 (Custom).jpg,1.5262,0.9789,64.1396933560477,77.01244922028567,123.48434019132485,143.6857554711047,70.68290938808867,121.80651751966494,141.7382776585964,0.9864126684479966,26.270475691259332,-0.0768286905707126,30,326.3,1.5799171842650104,0.489794040110792,0.5344129554655871,32.29325769146847,2.217446606028441,0.1650775059021614,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (64.14%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153348 (Custom).jpg,1.2532,0.492,39.25949569103096,79.17419406319821,112.00151611873603,130.3783115225024,72.61626016260162,112.4959349593496,128.4461382113821,1.0044143941773915,14.450526651771463,-0.0790575929196362,22,223.63636363636363,1.2072054715345342,0.6580857279656288,0.5,63.38371526084836,6.971774193548385,0.4221820541342231,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (39.26%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153352 (Custom).jpg,1.9079,0.4261,22.333455631846533,77.72446144976152,109.02442476020757,123.931076052204,76.65993898145976,113.04717202534616,126.13424078854727,1.036897670168739,16.393312018449603,-0.0666254489744686,32,133.15625,0.8120451159821238,0.2231087442353604,0.4786096256684492,58.649035025017874,5.968817232172945,0.3650172373571114,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (22.33%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153355 (Custom).jpg,1.807,0.4544,25.14665190924184,78.5535694521306,113.49518539014942,132.74338682899833,72.171875,116.35519366197184,132.02178697183098,1.0251993797092882,15.693414499169894,-0.0808429152975049,19,239.1578947368421,0.8022019489023551,0.20533878120593,0.3253968253968254,60.90869592204085,7.535428302267681,0.4996299037749815,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.15%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153357 (Custom).jpg,2.0675,0.5154,24.92865779927449,70.61876662636034,108.93886336154776,135.93020556227327,63.405704307334105,119.86127279782691,139.13387660069847,1.1002618266727249,11.32875453446191,-0.1138289713999887,9,572.6666666666666,0.9444952032891732,0.2647930866730231,0.8510028653295129,64.85191415608911,3.754273504273505,0.2964362026862027,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (24.93%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153404 (Custom).jpg,5.428,0.5609000000000001,10.333456153279291,97.67730287398676,128.08179808400885,153.52339719970524,69.86254234266357,125.85541094669284,144.90229987520058,0.982617458759786,4.962896094325719,-0.1016465349994111,33,169.96969696969697,0.9767245179806924,0.2406991003199788,3.6517412935323375,77.61474373279775,2.1946379071379067,0.1779712404712404,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.33%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153406 (Custom).jpg,4.7149,0.6871,14.572949585357058,100.79066364079831,122.64792466436192,139.1168211414876,74.36166496870906,119.28685780817928,134.45000727696114,0.9725958114221622,5.388364546437888,-0.0767835442885718,24,286.2916666666667,0.9131563147599404,0.2392540476787376,0.8568807339449541,76.36877126168724,3.5189167490118574,0.2614315711462451,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (14.57%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153410 (Custom).jpg,4.024900000000001,0.4235,10.52200054659743,92.19063827672736,113.31024373276357,129.24944719123457,82.91995277449823,122.28807556080284,135.26564344746163,1.0792323053263662,5.1804019975651565,-0.0772810962639138,30,141.16666666666666,0.841606724657076,0.210797724711302,1.0450643776824031,74.18429725038364,2.750208855472014,0.1619570554885943,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.52%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153413 (Custom).jpg,3.9182,0.5144000000000001,13.128477362054008,83.24268796896534,106.02085141136236,124.3978102189781,77.22083981337481,115.27935458786936,128.5538491446345,1.087327191333183,4.401204634781277,-0.0893352086189807,33,155.87878787878788,0.9587804191697356,0.2467238964455013,7.821428571428571,74.49381181709907,3.822816399286986,0.2613190730837789,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (13.13%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153419 (Custom).jpg,0.6078,0.2182,35.89996709443896,98.75435998683776,137.88861467588023,153.18739717012176,69.06416131989,120.94500458295144,142.15536205316224,0.8771210361873871,23.83547219480092,-0.0552241488733152,19,114.84210526315788,1.899375,0.8650811491588214,3.142857142857143,48.88544891640867,1.2536557282671277,0.0836384571099597,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (35.90%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153423 (Custom).jpg,0.7192000000000001,0.1817,25.264182424916577,94.87055061179088,138.06966073414907,154.871106785317,68.28783709411117,122.02696752889378,143.77545404512932,0.8838072526581692,26.39766407119021,-0.0576979023896879,19,95.63157894736842,1.8876640419947504,0.8829718030344921,1.3333333333333333,50.54715997915581,0.7910590841792444,0.0571562476699722,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.26%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153429 (Custom).jpg,5.0449,1.1877,23.54258756367817,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764164,126.3766944514608,0.9010425767463034,15.073143174294833,-0.1016172921360798,38,312.55263157894734,0.8793390446476038,0.2141595170732533,3.512987012987013,70.44389723027305,17.355347156925816,0.8859553620032662,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (23.54%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
